,y
4320,1.0
2006,0.0
5689,1.0
472,1.0
1370,0.0
1457,1.0
5783,0.0
3484,0.0
1145,0.0
130,0.0
1136,0.0
4658,1.0
1161,1.0
2152,1.0
559,0.0
916,1.0
4278,1.0
4394,1.0
4008,1.0
4910,0.0
2569,1.0
4166,0.0
4336,0.0
528,0.0
5916,1.0
4404,0.0
5914,0.0
247,1.0
4583,0.0
1675,0.0
2946,1.0
880,1.0
4330,1.0
3457,1.0
3369,0.0
2406,0.0
5418,1.0
202,0.0
1448,1.0
144,1.0
3996,1.0
5292,1.0
5182,0.0
2067,0.0
5081,1.0
388,1.0
4959,0.0
731,1.0
14,1.0
2690,1.0
2810,1.0
5193,1.0
3312,0.0
2889,0.0
557,0.0
5283,1.0
394,0.0
134,0.0
1121,1.0
2630,0.0
3586,0.0
1669,1.0
2534,0.0
3807,0.0
2247,1.0
4672,0.0
429,1.0
5258,0.0
5567,1.0
4189,1.0
1398,1.0
3388,0.0
3652,1.0
4018,0.0
4487,0.0
5635,1.0
1299,1.0
675,1.0
3412,0.0
3736,0.0
660,0.0
527,0.0
2961,1.0
12,0.0
3981,1.0
2623,1.0
3200,0.0
2553,1.0
1051,1.0
4737,1.0
1657,0.0
4148,0.0
5326,1.0
4880,0.0
5928,0.0
4463,0.0
5556,1.0
1108,1.0
5092,1.0
1590,0.0
4203,0.0
206,1.0
2232,0.0
4340,0.0
502,1.0
4281,1.0
1031,0.0
2224,0.0
5949,1.0
2188,0.0
5591,0.0
1452,1.0
4204,1.0
5178,1.0
4154,1.0
2475,0.0
5428,0.0
5804,0.0
5413,1.0
170,1.0
1982,0.0
2103,0.0
3359,0.0
1493,0.0
5382,1.0
5931,0.0
1116,1.0
1511,1.0
2762,1.0
5653,1.0
1362,0.0
4766,1.0
5059,1.0
287,0.0
1328,1.0
4960,1.0
5260,1.0
1526,0.0
980,1.0
3194,1.0
751,0.0
214,0.0
1267,1.0
3311,1.0
142,1.0
2888,0.0
5915,1.0
5751,1.0
5317,1.0
4755,1.0
4230,1.0
4987,0.0
5765,0.0
4077,1.0
3883,0.0
1607,1.0
4714,0.0
2102,0.0
4364,0.0
5546,0.0
1644,1.0
4886,1.0
3552,0.0
2916,0.0
2118,1.0
4836,1.0
1687,0.0
634,0.0
1001,1.0
5000,0.0
2402,1.0
2678,0.0
2909,1.0
257,1.0
4045,0.0
5082,0.0
3616,1.0
2980,1.0
4407,1.0
4035,0.0
3776,1.0
3764,1.0
1303,1.0
1940,1.0
3609,0.0
3619,1.0
5216,0.0
5555,0.0
2760,0.0
2859,1.0
4641,0.0
5613,1.0
1830,0.0
1327,0.0
1737,0.0
1990,0.0
4314,1.0
5763,0.0
2249,1.0
2829,1.0
5838,0.0
3240,1.0
3639,1.0
3888,1.0
533,1.0
15,0.0
1748,1.0
828,1.0
1091,0.0
4032,1.0
5921,0.0
3325,0.0
2705,0.0
3526,1.0
4689,1.0
2278,0.0
4294,1.0
2455,1.0
4727,0.0
2332,1.0
4338,1.0
1045,0.0
3539,0.0
1431,0.0
1969,0.0
977,1.0
5919,0.0
2795,0.0
5104,0.0
3177,1.0
1750,1.0
812,0.0
5802,1.0
5266,1.0
1495,1.0
2241,1.0
4482,0.0
535,1.0
2643,0.0
4732,0.0
4269,0.0
3487,1.0
3126,0.0
1933,1.0
1192,1.0
1843,1.0
2588,0.0
4779,1.0
3677,0.0
2272,1.0
5171,1.0
143,1.0
2453,1.0
2244,0.0
2477,0.0
4190,0.0
962,0.0
1540,1.0
464,0.0
3145,0.0
2204,1.0
3031,1.0
882,1.0
311,0.0
1095,0.0
3286,0.0
843,1.0
2243,1.0
2382,0.0
98,1.0
499,0.0
3554,1.0
1453,1.0
2686,0.0
2868,1.0
4582,0.0
5989,0.0
2012,0.0
5532,0.0
29,1.0
4016,0.0
3472,1.0
5667,1.0
443,0.0
4552,1.0
5794,1.0
3046,0.0
2149,0.0
2716,0.0
3740,0.0
991,1.0
4936,0.0
1668,1.0
4410,1.0
5411,1.0
4631,0.0
914,0.0
1706,1.0
3131,1.0
5899,1.0
1654,0.0
5957,1.0
2706,1.0
4918,0.0
4115,0.0
1196,1.0
3270,0.0
4138,0.0
3620,0.0
2066,0.0
1900,1.0
1450,0.0
302,0.0
4052,0.0
4688,0.0
42,0.0
3179,1.0
2806,0.0
5538,0.0
1294,1.0
3402,1.0
4366,1.0
217,0.0
2575,1.0
2816,0.0
4816,1.0
3390,1.0
1620,1.0
4748,1.0
3785,0.0
3518,0.0
4713,0.0
3379,1.0
965,0.0
3847,1.0
4179,0.0
3774,0.0
5739,1.0
3684,0.0
5497,0.0
4550,0.0
1977,1.0
5108,0.0
3948,0.0
4684,0.0
3180,1.0
4856,1.0
1736,1.0
4861,1.0
5898,1.0
2014,0.0
5341,1.0
4970,0.0
1022,0.0
519,0.0
1484,1.0
4993,0.0
4411,1.0
467,0.0
4782,0.0
3320,1.0
286,0.0
864,0.0
4715,1.0
3348,1.0
982,1.0
304,0.0
1421,0.0
4426,1.0
5938,1.0
3788,0.0
4924,0.0
2182,0.0
1845,1.0
5133,0.0
2906,0.0
3921,0.0
5486,0.0
3075,0.0
2215,0.0
4346,0.0
2189,0.0
5651,1.0
3645,1.0
5109,1.0
3416,0.0
555,1.0
4397,0.0
1122,0.0
4117,0.0
4820,1.0
2648,0.0
4213,0.0
5776,0.0
2584,1.0
4395,1.0
5493,1.0
4282,0.0
1418,0.0
3920,1.0
1351,1.0
3896,0.0
3633,1.0
4459,1.0
3482,1.0
5177,0.0
2797,0.0
1170,1.0
539,0.0
4157,1.0
3993,0.0
3872,1.0
1867,0.0
4901,1.0
3283,1.0
4139,0.0
2071,0.0
3203,0.0
1702,1.0
2790,0.0
1861,0.0
